1008401	0	msmarco_doc_52_580817068	1
1008405	0	msmarco_doc_27_74717010	1
1008407	0	msmarco_doc_06_1744262899	1
1008407	0	msmarco_doc_10_1138518060	1
1008408	0	msmarco_doc_03_1132385856	1
1008409	0	msmarco_doc_04_267799998	1
1008417	0	msmarco_doc_00_540105788	1
1008418	0	msmarco_doc_37_83850787	1
1008419	0	msmarco_doc_19_768261389	1
1008420	0	msmarco_doc_11_1505092225	1
1008424	0	msmarco_doc_06_1833918180	1
1008430	0	msmarco_doc_26_1623742903	1
1008431	0	msmarco_doc_07_1018898137	1
100844	0	msmarco_doc_51_92447363	1
1008441	0	msmarco_doc_04_887432768	1
1008441	0	msmarco_doc_17_2445134068	1
1008442	0	msmarco_doc_02_1369297129	1
1008444	0	msmarco_doc_04_182826223	1
1008448	0	msmarco_doc_03_1772960397	1
1008449	0	msmarco_doc_09_1202214927	1
1008451	0	msmarco_doc_05_1334486094	1
1008454	0	msmarco_doc_05_1026066678	1
1008458	0	msmarco_doc_06_1352595433	1
1008462	0	msmarco_doc_05_1719163200	1
1008465	0	msmarco_doc_01_1026374761	1
1008467	0	msmarco_doc_09_1064804843	1
1008469	0	msmarco_doc_08_1304444855	1
1008471	0	msmarco_doc_27_51040650	1
1008475	0	msmarco_doc_17_2611499432	1
1008478	0	msmarco_doc_04_181989237	1
1008496	0	msmarco_doc_00_998659362	1
1008499	0	msmarco_doc_17_3201941691	1
10085	0	msmarco_doc_07_398789265	1
100850	0	msmarco_doc_01_1310715348	1
1008500	0	msmarco_doc_51_170024295	1
1008503	0	msmarco_doc_03_1773052843	1
1008506	0	msmarco_doc_02_695749512	1
